Age,Income,Visits,Price,Battery_Life,Discount_Sensitivity,Gender_Male,Loyalty_Score,Promo_Response,Purchase_Frequency
69,39462,22,16530,12,0.3063160178307453,1,1.6400255312894731,0,4
20,80030,11,9998,6,0.6208000798315805,1,1.0413939501661256,1,5
54,88519,29,12465,18,0.17907545610907216,0,1.031779565320744,1,4
68,76411,18,16616,16,0.4813101379155668,0,0.5563653513907822,1,9
24,75206,18,13717,27,0.3961839395722644,0,1.5857311289548928,1,2
38,117469,22,16425,21,0.8336868650418156,1,1.4796292480958688,1,1
26,66950,10,5901,23,0.19911874450190428,0,0.4682410293171595,1,7
56,22523,5,12842,10,0.7145186051429077,1,0.6400090394242766,1,9
35,80926,23,6708,25,0.4659301637883182,0,1.5772563859830822,0,9
21,29677,23,3082,9,0.6289756124250957,0,0.7154356036501799,0,4
42,95828,21,10795,29,0.28497859472849024,1,0.8071192317861977,0,4
31,35089,24,13541,10,0.6487333162854629,0,0.7288245425113049,0,1
67,24581,26,1260,7,0.7065799546745015,1,0.3232650530356873,1,1
26,31907,22,14567,20,0.16320840819497004,0,0.6817930701658159,0,1
43,25609,15,6982,22,0.8419098408246434,1,1.6058706062076165,1,6
19,71153,21,1500,18,0.8751287015994172,1,0.9821507087541785,1,6
37,70539,20,2015,29,0.15719865011451525,1,0.9164349665519391,0,5
45,64143,23,11525,19,0.6428687392875572,0,0.31270235255165946,0,2
64,42936,4,4963,8,0.6346103472750043,1,0.35513967706105687,1,6
24,70182,21,12866,15,0.111212570681599,1,0.08590032870023823,0,1
61,119524,21,13247,9,0.4081117725603562,0,0.027911063046447415,1,3
25,115042,1,3706,13,0.9720332044423728,1,0.9760280761457643,1,5
64,33163,15,16272,9,0.5999056770418687,1,0.8184647104259299,1,5
52,79758,17,3099,11,0.9398906224673546,0,0.5507551436231457,1,7
31,66057,19,7386,22,0.7080801722896456,0,1.98009308070283,1,5
34,32537,14,6338,22,0.1255514664009488,1,0.7959923913090114,1,6
53,42419,27,19949,24,0.16994187824355286,0,1.577693798263232,0,7
67,62578,19,9300,28,0.7499610598306806,0,0.4210911866631135,0,2
57,94991,18,5297,6,0.5991110113321174,1,0.49408241721749935,1,3
21,94599,28,9405,27,0.21443649813988813,0,1.1367827343694867,0,3
19,20834,2,16094,17,0.6526564105182546,0,0.008056539404386998,1,1
23,52214,6,16201,17,0.8292586245113766,1,0.034850923817800084,1,9
59,112934,13,13614,21,0.7776841871193508,0,0.2844374422990563,1,9
21,22413,17,14361,29,0.3215462140288603,1,0.44624208206192617,0,9
46,29505,6,2040,26,0.33237546999043954,1,1.0556990315995436,0,9
35,22105,21,13810,21,0.9710540245919024,0,1.3724588616322528,0,8
43,88104,22,8988,10,0.8986643219374446,1,0.6237573279760513,0,5
61,78408,5,8559,18,0.3865035829877848,0,0.4781418720075683,1,9
51,57679,7,18371,25,0.8416490407021076,1,1.6456223569866422,1,7
27,119096,1,1503,18,0.2455646767592909,1,0.3255539693613516,1,2
53,99731,13,6344,16,0.27715699119390796,0,1.3566531101157602,0,7
31,85131,19,9947,9,0.2630764484608108,0,1.8626610328317417,0,4
48,84280,22,10533,9,0.17894869751216366,1,0.4644218204854811,0,7
65,35762,1,15808,8,0.8692103045452199,1,0.17393073103229928,0,7
32,78703,13,9148,27,0.6209262083841178,1,1.959517788032021,1,3
25,101434,11,15155,29,0.33306048324454474,0,0.5415475922425033,1,3
31,83079,27,16193,17,0.8637895294548348,0,0.5513264181200097,0,6
40,41577,7,2381,8,0.8223820834535382,0,0.9675445826759941,0,2
57,21214,20,8012,22,0.19085636631498004,1,0.46211531809229234,0,8
38,106339,3,16213,20,0.6797254363614748,0,1.9857447108671382,1,8
33,68114,26,16212,22,0.7496502413731936,0,0.08593177173908795,0,4
62,109234,25,14808,6,0.7442446032873675,0,0.9029461578646165,0,2
35,83230,1,11711,27,0.7508284370685437,1,1.0966934701260005,0,9
64,52980,8,16173,8,0.2525120070841336,0,0.933901715894498,0,9
41,87194,17,19271,24,0.3835778088418924,1,1.0410459457257402,0,2
43,97806,13,10515,21,0.8597606576540162,0,1.9751582884341288,1,4
42,57792,14,12939,24,0.9085525752047946,0,1.7538031677402484,1,1
62,65807,5,3131,10,0.35126999790838326,0,0.6168873585922232,0,6
58,42301,26,3424,22,0.1207175645599772,0,1.102954098381544,0,1
46,25141,24,12576,24,0.8737902524494974,1,0.0006220250576016717,0,7
32,33777,22,10200,11,0.43938265404257437,1,0.8191380027474373,0,9
62,58346,23,18701,17,0.3965172003639427,1,0.3277484457239368,0,9
18,74703,27,4216,13,0.4122997117197631,0,1.4227211815513194,1,2
42,114977,24,13826,6,0.47412678157087734,1,0.44217915526722296,0,8
24,67819,29,1016,12,0.440439959489429,1,1.4977912910232167,0,3
26,48469,6,5670,18,0.6097878092202044,1,0.6263196679601457,0,5
41,23845,27,3623,26,0.17104625064837117,1,1.8516572426227518,0,4
18,43290,22,14350,28,0.9743861748776637,0,0.8908332034026925,1,6
61,50699,27,17513,22,0.9428059310249451,0,1.6790354393476983,1,7
25,64252,6,15450,5,0.9409659819539493,1,1.2563320060780263,0,9
41,118682,21,2473,27,0.8913498616737221,1,1.9547964298069405,0,5
28,23293,8,10260,13,0.6942936719635567,0,1.4854455014241692,0,2
68,77089,13,5311,13,0.29899770647358914,1,1.4554066446227714,0,4
34,36608,18,3736,6,0.14453513843173507,1,0.5297319648986372,0,2
25,86273,23,2946,20,0.18938895830358995,1,1.0097195019450806,0,1
52,36619,4,16740,8,0.391593250419045,0,0.5802273773712769,0,2
52,98006,17,17684,17,0.5534947229462069,0,0.038586874036807384,1,7
50,107908,29,10176,21,0.9939277640663147,0,1.421170665302467,1,2
22,101653,5,12883,15,0.4918991426151393,1,0.47167299940853735,0,4
59,34779,3,5501,27,0.5721814814422391,1,0.794648060685575,1,5
56,71040,4,12618,6,0.7256415224692725,1,0.5692775743477325,0,3
58,114830,23,6914,8,0.26266057340301663,1,0.3992717129273009,0,4
45,76325,5,1082,16,0.9395443014060302,0,0.1342386487675069,0,3
24,41630,14,9364,6,0.5761311452584608,0,0.6757798175425727,0,8
26,32178,15,18382,5,0.34863071104159177,0,0.1634898470424051,0,8
25,39935,20,6804,27,0.9415980877049565,0,1.0806382808064459,0,3
29,67258,17,13293,10,0.6629055567030552,0,0.03924820752294256,0,9
51,42784,6,13812,20,0.5353207581242894,1,1.8800397592857194,0,9
50,83722,27,4084,6,0.6221403189646968,0,1.932950038905353,0,7
65,43027,10,3045,18,0.773471997014704,1,0.609307696592738,0,1
40,116544,22,17588,24,0.239084203323658,1,0.5203892816129398,1,3
41,77853,23,14184,16,0.8783473876329028,1,0.20881039940360235,0,8
54,87359,16,15375,23,0.9635561292683916,0,1.8098378531613375,1,6
52,92388,17,2552,7,0.6102996865750671,0,1.1737278505998086,0,9
61,98608,14,8816,23,0.7140437621178383,0,1.220249845996213,0,9
57,96669,20,1824,15,0.8738501327616167,0,1.791712925203996,0,1
39,35111,12,4748,8,0.4373295682748505,1,1.821573587713197,0,6
44,52312,9,6578,21,0.9935486153941585,0,1.6566833394210219,0,3
52,44161,15,6197,21,0.7124512323762079,1,1.5468831221993222,1,5
18,87313,12,10030,11,0.4815988285221839,1,1.7544824445999674,1,1
52,70374,14,19345,9,0.7096041775014644,1,1.7519412133690453,0,7
54,44014,26,1937,23,0.5695120292620928,0,0.7372897125437989,1,6
64,100308,22,8595,29,0.20047741438452868,1,1.9467824399579683,0,5
31,66389,18,1424,25,0.8162787742923867,0,1.4182644263207784,1,2
20,38161,20,12502,23,0.6079380222276389,0,0.7404188680253241,0,8
18,27490,6,4051,13,0.8162610020864999,1,0.8840990345510178,1,5
22,44502,4,3905,21,0.23942074633071925,1,1.3742621165629425,1,2
43,55757,26,13238,13,0.5845214411206981,0,0.7221978192693583,1,4
31,61111,23,3694,18,0.7899618449916216,0,1.6531154240400325,1,8
56,118273,12,4595,9,0.9894741108317185,1,0.2961272423829526,0,8
44,103245,13,2267,26,0.8959575487467328,0,1.8151885974219255,0,3
26,78645,19,1421,6,0.8779146643545754,0,0.6023950236732181,0,8
32,79055,22,8017,28,0.3227141243317582,0,0.30542557068626186,0,9
32,28998,13,10849,19,0.8541861415381428,0,1.7160485628920465,0,2
43,48906,12,19484,20,0.2523531497886668,1,0.4789264778715756,1,6
59,90192,20,17349,23,0.2782968980935902,0,1.6867914760992024,0,3
30,70477,3,13131,5,0.19910506936912484,1,0.5925288068973522,0,5
68,56901,28,9876,27,0.8718368776424085,0,1.8677285753083135,1,4
49,111271,3,3226,16,0.1974290468061868,0,0.43815527960262246,0,8
56,72021,14,5388,23,0.22430033177050904,0,0.13929998214400263,0,7
66,49092,18,3422,24,0.32129843507414724,0,1.873062326684778,0,7
69,21242,27,8226,19,0.6153961682085769,0,0.3312514844873058,1,1
49,21831,19,10269,9,0.8921621667703629,1,1.8882650834445505,0,6
21,70721,29,13177,5,0.4764053397300113,0,1.647954700236673,1,2
47,48511,28,13032,15,0.5916573542726067,0,0.16385077943326998,1,8
54,92782,10,12508,13,0.2498404599615277,0,0.890270397885871,1,6
40,117003,17,8316,11,0.3393512703080125,1,0.14679931627023124,1,9
56,38302,15,3843,6,0.22053318623719745,0,0.6595731292236227,0,1
62,75568,19,5111,21,0.4689269603803808,1,0.7030061564799734,0,8
32,23232,9,13463,20,0.6313020928103732,0,1.1992666606551472,0,2
60,71507,4,14778,20,0.35561757703010877,1,1.951791135686225,0,7
46,96508,15,19287,18,0.8613962700173133,1,0.3395268802151181,1,3
53,30683,19,5224,6,0.983114515905971,1,0.6583019294976242,0,7
30,43664,16,5979,23,0.20813936708312292,1,1.174204988429061,0,1
49,53172,8,17809,7,0.11607405041379174,0,0.34284171063919433,1,9
24,103641,17,3401,12,0.8107992166553054,1,1.4214193245174382,1,6
68,84340,21,9941,25,0.2715784100230104,0,0.8073194317727412,0,7
39,107236,1,16685,29,0.41783193339477315,1,1.8991445912706342,0,9
45,31017,7,16963,23,0.4548080964482293,1,1.2597418904314523,1,1
19,56613,21,17427,20,0.9249394500108501,1,0.72616142242019,1,8
59,106130,18,18943,26,0.6929543941895457,1,1.4389462421375072,1,7
62,96920,12,7035,8,0.13654854127260166,1,1.6775091559799025,1,2
23,50348,16,8071,12,0.11332921664273915,0,1.6009595280590037,1,1
45,36448,1,17531,5,0.27961128777725214,1,0.5255287882573676,0,1
45,29491,27,3170,8,0.38635474678544024,0,0.8339667042977181,1,4
61,98648,15,6118,11,0.536071450677939,1,0.9043553220610099,0,5
61,116557,7,8297,29,0.85405547107797,1,0.776766784344751,0,7
37,78759,28,5163,5,0.38333598043128353,1,0.621727165711635,0,8
47,64553,17,9026,28,0.4388834973444898,1,1.5054955985626954,1,2
28,20968,3,10019,22,0.39640413700869187,0,0.024448486863022145,0,9
45,20368,11,10944,8,0.10806880242961506,1,0.5870884577175417,0,7
42,93960,6,3939,24,0.9596813852063079,0,0.28323451394580723,1,6
56,55010,6,6727,18,0.2250962957228264,0,0.25753863179989445,0,8
50,74154,15,12920,12,0.3589007303829223,0,0.5539173337949572,0,2
18,55851,7,4616,22,0.21637297188679763,0,1.524306182230097,0,1
44,45496,11,6405,11,0.5414888405410504,0,1.9388437381568673,0,5
69,50936,27,11469,7,0.9389495034482492,0,1.0292369330821975,1,9
30,98858,17,9351,29,0.19063064586293765,1,0.6779436351538357,1,7
58,87005,23,12557,25,0.4968072312296465,0,1.6583409326221739,0,7
20,57493,18,6880,18,0.1201373611944206,0,0.13420685053649883,1,9
56,89795,22,15096,16,0.7938083992475333,0,0.18633588375805643,0,5
23,56390,29,2013,19,0.6771035291989825,0,0.6907326294985334,0,5
25,30292,24,9743,12,0.7297287973364351,0,0.896816998942702,1,7
44,112377,29,8391,9,0.5251027248061595,0,1.5956757385627482,1,6
26,48365,21,18559,21,0.9168697266007653,1,1.8505278786715793,0,6
54,37207,26,10355,29,0.4686017057853486,1,1.0625530699835677,0,8
50,42912,19,6247,14,0.5626765673083693,0,0.9912893391425497,0,4
68,100771,27,8518,15,0.7257603000435665,0,0.4260220381580684,0,2
59,76572,8,7290,27,0.568504576985914,1,0.9023630873999666,0,3
61,119083,24,2308,20,0.27040208312469516,0,1.8472884625480903,1,4
41,39276,20,10684,20,0.3853635562404208,1,0.785799072546743,0,5
32,117459,8,13723,8,0.18306502132492475,1,0.4213649756019249,1,2
49,25534,21,5827,27,0.48935214749556805,1,0.6745900584102862,1,8
49,112005,29,19161,9,0.6484528837776953,0,1.029189225270347,0,5
41,55670,11,1059,14,0.2066769498422266,1,1.1971700611991418,1,7
58,82147,21,7986,18,0.6675284093231161,1,0.8648597592803384,1,9
69,118099,3,11643,13,0.9035849257768984,0,1.517072359080605,0,7
66,56486,23,16216,22,0.40395135968696766,0,1.1689067642134134,1,4
66,85557,27,8860,24,0.2998297865969379,1,1.3300962680233746,1,3
69,54268,14,14425,10,0.9037054574577128,0,1.7258378492224609,0,8
29,101335,27,14806,15,0.7227507123077938,0,1.7313771405453056,0,9
56,46336,9,15950,25,0.19485538125089846,1,0.4070166246041962,1,5
19,23641,25,2592,21,0.4673007568555592,0,1.2466894896652996,0,6
20,107132,1,15464,13,0.7066806397790939,1,1.43328172208332,1,6
66,52959,1,7097,29,0.6169454874779092,0,0.29170590652170225,1,3
54,33306,26,7458,7,0.6566924074148858,1,1.6855396741178368,1,4
66,66182,28,10151,20,0.6104216565765335,0,0.3609397240226626,0,9
34,94123,12,5166,24,0.8182552287744013,1,1.5985588465497143,0,6
66,76326,11,7488,8,0.3883842611172808,0,0.32293151324689884,0,5
19,116895,21,11415,28,0.7376161131094268,1,1.4835570736220023,0,9
19,41498,1,13008,26,0.9919714982448559,0,0.2962959577733275,1,8
45,90198,20,12170,19,0.4509629720030623,0,0.7576586217169374,0,9
40,47197,12,18430,6,0.8119434830993137,1,0.28703226694414385,0,9
54,40719,17,15516,24,0.32149831342255397,0,0.5414301926532594,0,4
49,110201,15,10260,21,0.35370704105564443,1,1.9690295547069692,1,8
50,45032,2,8636,23,0.9413774867651888,0,0.21535131213876735,1,9
18,79624,18,5187,24,0.12334452062381991,0,0.8129296528357763,1,5
36,98177,16,4340,20,0.29568461037474636,1,1.3538386817710457,0,4
19,61964,4,7177,28,0.5346286280308028,0,0.18919714079457162,1,1
61,50028,8,16941,23,0.4616628595337678,1,0.21806597483906676,1,3
43,74646,2,4435,25,0.6662527581115282,0,0.2865257450477492,0,2
49,101187,14,8300,21,0.27344984532434374,1,1.2899727560660466,1,7
23,28536,25,13669,8,0.1634923039316782,0,1.818673835958413,1,4
49,76747,15,1965,22,0.43240005802428133,0,1.651978907937303,1,9
21,65712,28,8444,8,0.5719197179297628,1,1.9661104787149835,1,9
28,26273,9,11626,25,0.6058016533764202,0,1.1562757691987875,0,2
34,91820,2,15610,7,0.6413441711882201,0,1.9229546092363716,0,3
55,111228,17,1500,26,0.5937957961853995,1,0.609868330430904,1,8
41,94353,26,5554,22,0.32117677387406884,0,0.8430091876921315,0,3
22,114491,10,17433,25,0.7880947623721016,1,0.7920827359322593,1,4
69,112091,9,18371,24,0.17900223556545872,0,0.09471496055780859,0,3
51,105914,2,14291,9,0.2785184915969647,0,1.6594105370811167,1,2
23,70830,24,7771,13,0.7654402081172027,1,0.04943637738473727,1,1
39,37127,19,18499,26,0.35175352069472654,1,1.4597525021700235,0,3
28,103488,17,4932,27,0.5441260974484647,0,0.814129565310528,1,9
65,31539,11,5434,28,0.39447796677000296,1,0.012495432153818209,0,8
33,66761,17,4567,19,0.5562830904544028,0,0.5798938057255989,0,9
50,66219,10,2658,13,0.4119902199526286,0,0.6922553918376546,1,5
26,34692,18,11068,18,0.9947871909154454,1,1.9294049421200308,0,5
23,103656,23,15161,25,0.42172983042233203,1,1.3221581952149122,0,8
33,33334,28,8944,28,0.6643444756578809,1,1.0871431830122806,1,5
46,48615,6,6800,6,0.8995088958857897,1,0.25410112840531607,1,4
20,27903,16,15408,29,0.6741414949282754,0,0.7822086790256337,0,9
37,48527,28,9017,22,0.6092715295986477,0,0.07152870720073601,1,1
53,35629,27,3815,17,0.6123065092805874,1,1.5233708369447352,0,6
36,78008,18,1970,25,0.546814639831047,0,0.3255534043874957,1,7
43,103276,20,14285,20,0.8268223612640097,1,1.1888714018928022,1,6
20,119318,18,1207,10,0.14538167052524378,0,1.3987830765126372,1,8
36,46708,1,17643,20,0.8966169171363949,1,0.7330182554139713,1,8
37,30860,28,6025,8,0.6276629982210785,0,1.2651863041988836,0,5
49,37438,3,5358,28,0.8639858991301734,0,1.5284657232933652,1,4
24,87300,15,17888,14,0.1093534322897877,1,0.3682475902119764,1,7
69,91545,20,13490,23,0.8823487635654559,0,1.2017206576749695,1,9
58,40842,10,2759,15,0.2081237672559402,1,1.4677662708817378,0,2
50,80213,21,15301,9,0.7490962057531593,1,0.7140961788332518,1,7
57,62372,5,15387,22,0.47486925359905935,0,0.3249823162330905,0,6
56,118971,15,14667,7,0.7129651519881319,0,0.5722320422488469,1,3
35,88906,23,4794,12,0.6653707639096278,0,1.866149333679658,0,2
57,58744,14,4590,15,0.24705689236051764,1,0.7148959095318741,0,1
18,77442,15,15698,25,0.5631523880027967,0,0.21540117551776405,0,2
28,105990,10,13332,23,0.3495074258750867,0,0.16545301529865775,0,5
45,23650,24,7970,25,0.6043931585632112,1,0.36099013148768755,0,1
42,65117,9,10593,29,0.7642029547475596,0,0.25502467137950346,0,8
67,111244,12,4329,7,0.17313257312365413,0,0.9900873199142726,1,4
40,72772,7,12036,16,0.5641861811779227,0,0.6951028883512178,1,3
48,23190,5,15372,19,0.6558668386860327,0,1.6828113093665282,0,2
47,68113,25,3092,27,0.3658307082374925,0,1.7621570648624354,1,1
59,28789,24,19059,28,0.9577031345164064,0,0.9465587757755596,0,8
52,52125,10,1287,20,0.5682725429561466,1,1.777054209129189,0,9
24,118695,25,18169,9,0.2642653808613395,0,0.9009232774620197,1,3
33,37459,26,3316,23,0.19700943561935563,0,1.2839242478907171,0,3
43,55418,8,17259,10,0.587493594248829,0,0.32506966529550163,1,9
65,67085,22,3838,16,0.43771454301423607,1,0.10516512364375097,1,7
69,38768,20,12829,23,0.2732923879915462,1,0.3201703528095947,1,9
66,69961,25,9137,13,0.12762863810719713,0,0.5036904716908128,0,2
19,101099,16,2265,22,0.609940072034092,1,1.5019637860806907,0,7
18,47885,12,3983,7,0.6387402131502957,1,0.3470104849229412,1,8
65,107421,9,15689,27,0.22762234106332163,1,0.2613093910720641,0,4
29,81082,10,15107,18,0.6415642447932739,0,1.8552187582588973,1,4
22,26895,16,9143,28,0.9567754792368386,1,1.377604844687884,1,2
54,70311,10,9030,25,0.9804660489907655,0,0.946611171456561,0,2
49,109494,9,14122,9,0.8996436429013045,1,0.18993678643151712,0,4
26,87067,26,11652,9,0.8263707227521665,1,1.7035818231427124,1,4
58,91017,3,1611,8,0.2884310530419981,1,0.21651686157772887,1,5
52,43932,27,4523,29,0.24079166424633713,0,1.2220930634857115,0,9
36,41360,28,6424,26,0.5004528420568191,0,1.3353529852429737,1,9
65,74847,19,10939,20,0.6576685761866972,1,0.8002776102999745,0,7
33,110365,11,2628,17,0.8656108156075402,1,1.8224334500091504,1,6
20,105468,6,14176,12,0.3087667370231214,0,0.10140122341803881,1,5
37,58931,6,8907,28,0.5316831104682993,1,1.6362338115973785,1,4
41,75823,15,4372,25,0.6826962177611613,0,1.1075887965163995,1,2
50,58032,29,14102,20,0.5010344690809773,0,1.2224074488152317,1,4
41,101426,15,10789,29,0.5087743093713558,1,1.9736511249647006,1,7
69,38807,13,4139,6,0.30260544492545116,1,1.1652956062356452,1,1
28,31767,22,12643,12,0.9879948144199684,0,1.5940559711247861,0,3
66,28071,5,19643,7,0.527673955066699,1,0.3070615314395415,1,4
25,73413,14,3250,27,0.5794677508649427,1,1.6185791842196355,0,7
53,46149,21,7121,13,0.29670336215814613,1,1.5221458144483329,1,3
55,35540,2,9181,15,0.5627230464986368,0,1.9362201467353697,1,4
57,90248,23,16303,25,0.3298146026808761,0,1.871421269938641,1,1
37,111737,12,17667,28,0.28210262624511984,0,0.427973091022811,1,1
52,105435,20,6725,24,0.348150025848641,0,0.9298662585286563,0,3
65,39787,14,16584,5,0.1024836836547529,0,1.8229663563457068,0,7
42,40982,19,14219,5,0.6131360008015155,0,1.2815301394152891,1,6
52,42606,24,9794,26,0.44873200497055893,0,0.9274007885457403,0,5
42,30150,20,15112,12,0.9088201172745373,0,0.21787752320166143,0,8
46,105929,15,12544,20,0.13663645625126908,0,0.7035151344724591,0,8
35,66936,27,5075,14,0.1388802707701751,0,1.3304798983071582,1,4
63,113286,20,13778,6,0.8972861655813251,1,1.5538289639009941,1,6
35,28593,24,7162,20,0.21398017798390712,0,0.8943338280185051,0,1
19,37358,17,8636,8,0.10194409371160162,0,0.11168898602216593,1,9
52,102143,25,9002,23,0.2610224773417124,1,1.2663443645390609,1,5
33,57381,14,14453,13,0.8414885575878438,0,1.8431727844497665,1,8
58,110347,23,15633,7,0.822442674484092,0,0.9928214978109666,0,1
53,48074,28,18877,15,0.40611898975910593,1,1.8568494025785858,0,4
50,40595,18,13992,12,0.7012278255338668,0,0.7082014473250839,0,2
21,64194,27,13126,11,0.556524736602245,1,1.7727315398728385,1,2
50,69377,28,14090,5,0.9142614908613155,0,1.5726795052643676,1,2
31,46853,22,17756,12,0.1507811278756801,0,1.9234830998800054,1,2
38,93719,24,8071,29,0.8318612158629687,1,1.582042470420856,1,8
65,40661,27,14749,28,0.25353880248471405,0,0.6429594992609373,1,6
37,70493,5,12983,21,0.4524588076885834,1,1.801135054598635,1,9
25,56495,22,7586,15,0.2727614362912893,0,1.339462152922278,1,2
24,33703,12,11641,11,0.7323529686347251,1,0.32413865148247445,1,1
20,73080,10,4967,13,0.710493561777932,1,0.0919301594787203,0,8
34,50815,8,1822,18,0.5931078415291242,0,0.7316912082965705,0,3
50,49565,29,1221,9,0.7283467331232897,0,1.5737282994633548,1,3
65,83321,6,7880,22,0.6756083025442065,0,1.2364291908938385,1,8
29,78453,28,13129,28,0.7987978501158413,1,1.054254319458684,1,5
68,108478,25,16543,29,0.31546598616149385,1,0.007455269180516311,1,8
39,53161,15,4888,27,0.4860213534466485,0,0.8710014041974847,1,2
39,75991,12,14499,17,0.23646387641880584,1,0.31544677745049765,0,9
63,29716,25,11352,9,0.4866342077981746,1,0.9091347942263757,0,2
47,53349,25,11117,12,0.7315225762783071,1,1.983540643975673,0,9
55,67098,6,13772,19,0.7222520447059164,1,1.7590776462398579,1,6
55,20132,12,4993,26,0.7384842129654485,1,0.6212612082131621,1,5
62,71990,15,19982,8,0.37789077577992086,0,1.1870147859258635,1,7
68,88921,12,2666,5,0.6959925764118314,0,1.0041904668278354,1,7
25,56538,9,17312,10,0.43071968763004437,1,0.26009401042936564,1,4
44,119279,19,12273,28,0.9500428414945449,0,1.9796130316303688,0,7
44,27213,21,15338,23,0.4090297292923049,1,0.8503503132265817,1,3
51,64223,2,5757,16,0.6427164106399492,1,1.0113180741436587,0,3
38,111655,28,12360,11,0.7751311427729585,0,1.2951986246218798,1,7
47,88371,13,18938,17,0.9157666861237072,1,0.38308906626123584,0,1
50,88274,13,7115,11,0.4941357431085199,0,0.444453204719206,0,8
45,24134,8,6437,13,0.42443659738744116,0,0.3851168503928748,1,2
64,111428,27,10272,5,0.4870253577849301,0,0.7689310869330568,0,1
50,59601,13,13126,25,0.39132671639480276,0,0.39935391291544065,1,6
22,93889,4,17471,28,0.6885320410605826,1,1.8527919358847784,0,4
65,35690,6,8115,17,0.9394450876077257,1,1.4286280927004817,0,7
36,21909,6,3703,23,0.2134639058404301,1,1.7956711384459518,1,3
21,111239,21,12151,25,0.6048298582931413,1,1.6969682606203964,0,2
52,100032,12,19802,5,0.907883852824298,1,1.4063039031268632,0,4
66,32062,12,5147,29,0.1901030901904158,0,0.48549237815031865,0,4
34,95386,17,2747,24,0.5444788696896528,1,1.2306377285729238,0,4
61,113237,27,9232,25,0.8787066362744015,0,0.3725977212705347,1,3
45,54731,7,16151,23,0.9104069905408742,1,0.2649520970205552,1,7
47,25153,26,11330,22,0.5629169450376249,1,1.2651504839052126,0,5
46,30481,15,17422,27,0.12245669602094572,0,1.2492511870766199,1,4
63,119270,24,12276,9,0.19507526058503952,1,0.31324428403897664,1,5
23,86425,17,19535,7,0.6280450707171104,1,0.7048553948958629,1,7
52,83600,10,4937,6,0.21147274581971046,0,0.13256234771365816,1,4
58,104981,23,7886,26,0.23447599922014373,0,1.4314662273721048,1,5
54,91997,20,11282,14,0.7949053880039025,1,1.9749913027950876,0,6
41,48205,6,1208,10,0.7756228527179504,1,1.4798123108500685,1,6
46,108887,9,1599,23,0.8584954834829247,0,1.6883043391508825,0,7
66,101542,15,4709,29,0.1951616228554951,1,0.9526864845694387,0,3
63,64149,16,17597,21,0.27833039298713597,0,0.19116816233350065,0,8
