Age,Income,Visits,Price,Battery_Life,Discount_Sensitivity,Gender_Male,Loyalty_Score,Promo_Response,Purchase_Frequency,Target
66,82752,27,9646,17,0.20983154691195552,1,0.4700744296076502,1,7,1
44,76573,13,12664,27,0.6348616755055972,1,1.6613770210401537,0,1,1
59,79101,6,3969,19,0.9428042564952945,0,1.0896553150903736,1,1,1
45,46646,5,4028,15,0.8884946733382383,0,0.3304841008852064,0,5,0
33,43049,25,4629,14,0.34997736137433505,0,1.1659688523292049,0,9,0
32,99605,1,4067,7,0.8663037737961388,0,1.999427608311828,0,6,1
64,118116,21,6941,26,0.10029925550844047,1,0.3010429833268271,1,3,0
68,117379,22,18770,18,0.1159190286519315,0,1.6335138602390562,1,3,1
61,88385,21,12555,20,0.6422978474585784,0,0.4146180063751159,1,7,0
69,60158,6,14081,14,0.42831839723007653,1,1.5647766589201746,0,6,0
20,85417,6,7819,14,0.4478147570432324,0,1.4691558462428265,0,9,1
54,43289,23,12046,16,0.6079969816109942,0,0.6009787712008647,1,6,0
68,29823,16,18717,13,0.27260421003267454,1,0.6516462351288996,1,5,0
24,80160,4,3711,5,0.29057981559893054,0,1.5850427839258383,1,7,1
38,61975,11,5853,9,0.5361414283169782,0,0.9228910237746253,0,1,1
26,29540,24,8715,24,0.7788281899094768,0,1.4616360574236176,0,7,0
56,36364,23,9942,12,0.6575479762668289,0,0.2959682947316695,0,3,1
35,24611,9,16507,15,0.367619543413155,0,1.705115563803107,0,9,0
21,47663,23,16826,16,0.4873034597580291,1,1.4217694333646382,0,6,1
42,71991,3,2762,5,0.25359828269499857,1,1.8138856176696678,1,9,0
31,77679,19,16850,29,0.16716683290337356,1,0.2647447580699449,0,5,0
67,50977,8,13112,26,0.8044264366697343,1,1.1860290007211953,0,7,1
26,114704,5,13652,24,0.33884866826937515,1,1.1982411700806503,0,4,0
43,69115,4,7122,29,0.2599897490661234,1,0.7069214810935649,0,7,0
19,111007,24,1481,15,0.7224562500123874,0,0.9169328491385156,0,1,1
37,108223,6,15536,9,0.6562465068584674,1,0.07596312657970694,1,7,1
45,80890,2,1153,19,0.6698706634121177,1,1.491720077254024,0,8,0
64,86387,20,8617,9,0.30600514436195225,0,1.098644958806348,0,5,1
24,38071,28,2524,16,0.3093809847064129,0,0.11548210373834755,0,2,1
61,79275,11,3120,9,0.29872236680707526,1,1.361511785920971,1,5,0
25,92369,4,16048,21,0.25637733609606506,0,0.9335641544623758,1,6,0
64,31938,15,3343,21,0.6901513053054907,1,0.06892251885,1,2,1
52,55195,6,6136,28,0.8632142967244613,0,1.9392154536961907,0,6,1
31,111680,22,2240,16,0.7518857227089951,1,1.898224286178881,1,6,1
34,24000,17,1060,28,0.812884270384489,0,1.0258048322943951,0,1,0
53,90588,24,10130,19,0.4643185861766798,0,0.1873448414118204,0,1,0
67,113610,6,19023,19,0.6886682158347983,1,1.5092424431971836,1,3,0
57,117856,19,13312,10,0.4188126164002971,1,0.9838622002114581,0,3,0
21,58304,25,14350,16,0.572954159771776,1,0.6048949565787598,0,4,0
19,89449,2,13418,24,0.5334713618813761,1,0.9828363550571135,0,2,0
23,102986,15,2252,22,0.25919843062946896,1,1.044888290810929,1,9,0
59,109643,11,9363,18,0.44837088430206773,0,1.1254233980446784,0,7,1
21,40764,8,10650,6,0.967440047934116,1,0.8824474273106531,0,7,1
46,106027,26,19706,13,0.3237222319434479,1,1.2115106062781134,1,6,0
35,58494,19,17314,9,0.22042336265153986,0,1.8374694212127547,0,3,0
43,23373,13,5090,24,0.47672255946154174,0,0.7245361741971823,0,6,0
61,32161,12,7960,5,0.8113039622741334,1,1.4514329264398982,1,8,1
51,117532,5,4004,27,0.6239334068019751,0,1.7889051136484644,0,8,0
27,112658,6,17713,7,0.7128773445144201,0,0.9119585515198738,0,9,1
53,47350,26,4640,10,0.2707253633572095,1,0.8869116727638082,0,1,1
31,113008,22,2341,9,0.6570533737069494,0,1.204233970709559,0,1,1
48,114297,4,12855,25,0.3911503554203264,0,1.1828135188449762,0,3,1
65,45351,19,1338,9,0.8508730293592908,1,1.613178684652554,1,3,1
32,108668,20,6895,5,0.6663689254096625,1,0.9529667675565854,1,8,0
25,35305,1,13254,21,0.27897064999776633,0,1.9922458992788823,1,1,0
31,95353,20,12344,23,0.15815501185967754,0,0.11894313773456155,1,2,1
40,96797,17,2750,18,0.13836988835832947,1,0.006335697161403475,0,2,0
57,85953,12,3421,16,0.43426771088512667,0,1.2803966231192476,0,3,1
38,77458,15,8119,14,0.33926602298888214,0,0.5968698247237534,0,6,1
33,40358,1,6319,24,0.6814811111162573,0,0.4807647773989676,0,1,0
62,23267,26,16896,25,0.5494004514807564,1,0.6237981600085609,0,2,0
35,102745,14,12918,22,0.33941735020484265,0,0.5120951302099086,1,1,0
64,109588,6,14849,28,0.23431400015515852,0,0.0615800993208957,1,5,0
41,58513,5,5873,15,0.21447978641870463,1,1.9430660847811774,0,7,0
43,46092,11,5806,6,0.8781943529263759,0,0.4414909769055635,0,8,1
42,31338,4,9592,29,0.3191301715643805,0,1.4680595251786126,0,1,0
62,20412,13,13182,22,0.6865395831198715,1,1.5251927893883506,1,7,0
58,27543,11,17774,29,0.8296173351876397,1,1.8585147960144586,0,5,0
46,53496,3,13045,11,0.6526731800662625,1,0.061098914186759945,0,1,1
32,80692,1,5430,28,0.8736087084822513,1,1.7440966768940154,0,3,0
62,109084,6,9820,19,0.4531543493756271,0,1.0544523616796004,1,7,1
18,112920,18,5232,15,0.9605999715840535,0,1.2650882199316558,0,1,0
42,64425,24,12122,22,0.21983050376028726,1,1.2889405542420673,1,7,0
24,58756,10,16023,27,0.1919345766917843,1,1.639595609969455,1,5,1
26,38888,5,9007,16,0.6928229315866992,0,0.666814644318221,1,1,0
41,55735,23,18905,10,0.9485480272719355,1,1.4661023797199868,1,1,0
18,67295,10,10018,24,0.8279951154726953,0,1.0571562194443942,1,1,1
61,103042,12,2500,27,0.16877517349424628,1,1.5867880286106955,1,9,0
25,105999,2,7737,17,0.35143094254124474,0,1.9810920655402668,0,3,1
41,37955,13,4294,24,0.9372869963540413,1,0.40130203480752247,0,5,1
28,57841,8,19803,20,0.32775258952070613,1,1.9892972831199958,0,9,1
68,90640,2,5497,22,0.8030533814082274,0,0.179624308565548,1,6,1
34,85510,20,18850,14,0.8426189763358335,1,0.004635095809627732,0,9,1
25,54911,1,1614,27,0.5459068931148836,0,0.08832387235566252,1,8,0
52,79031,5,10374,12,0.44771401886348394,0,0.6835648094735234,1,8,0
52,108726,9,3667,22,0.5051119891777837,0,1.2658126613568683,1,1,0
50,27357,17,14409,25,0.30426822492882777,0,0.13805908177569925,0,9,1
22,52479,9,17514,5,0.9004518245159598,0,0.01133162905913454,1,6,1
59,81476,11,3983,27,0.5055576910567822,1,1.8741820569175895,1,9,1
56,64811,15,13651,12,0.8942134964104899,1,1.6438532718798593,0,3,1
58,56208,24,9230,10,0.19512413191564668,0,1.618366342278062,0,3,0
45,40150,6,7640,9,0.9894477439001182,1,1.7688485510039542,1,6,0
24,91180,23,12779,19,0.49894577869925644,0,1.4000685455442088,1,9,1
26,63286,3,16317,26,0.14304773835469492,1,0.20880825949616288,0,7,1
25,88450,17,18304,19,0.13421966341370942,1,0.7982003761474461,0,3,0
29,41352,5,8564,6,0.7715865317336548,1,1.446298972929259,0,3,1
51,75069,28,16520,5,0.6931319807833127,1,0.5606689215830418,1,2,1
50,34397,12,14737,27,0.8219175023148287,0,1.3748127282724751,0,9,1
65,61555,18,10323,27,0.19483078055752537,0,0.0489968965353047,0,3,0
40,66959,14,16229,15,0.1320137803319935,1,0.6122746817591864,0,5,0
41,20728,21,12713,14,0.5577213605028206,1,1.0982606725543453,1,9,1
54,70517,24,9502,22,0.4488357083344926,0,1.2641796590124845,0,8,0
52,86234,11,1545,22,0.5157522430038602,1,1.1540813289238216,0,2,1
61,59954,9,5346,21,0.9924295679832467,0,1.395512552146859,0,3,1
57,67280,2,10996,12,0.9736749619036031,0,0.01217749647967814,0,2,0
39,99459,12,16775,19,0.9480838507058735,0,0.20188239995504298,0,8,1
44,36779,3,14919,12,0.8054584090909065,1,1.7378885045582901,1,6,1
52,83932,3,4810,21,0.41935722423120136,0,1.3634972881803225,1,6,0
18,92936,1,8206,16,0.47091783723649444,1,0.2258632853720226,1,9,1
52,44466,8,10005,12,0.594654439347032,0,1.6841488747971585,0,8,1
54,56939,22,17371,29,0.847481010764356,1,0.4844624356491338,1,4,1
64,89896,28,13316,18,0.16184154926644098,1,0.956519768390447,1,4,0
31,55270,29,19416,8,0.4818671972963993,1,0.2903930257693206,1,9,1
20,79163,8,9436,5,0.17435589711334182,0,1.4202201128434133,0,1,0
18,102637,11,13984,5,0.5631918279161604,0,1.3337088420285357,0,2,1
22,71934,9,1271,23,0.9090107416056119,1,0.42222494233227237,1,2,1
43,84895,5,19155,20,0.8042364321075441,1,1.7268015337140037,1,6,1
31,52307,14,11616,18,0.30505817578879896,1,0.8026120484394244,0,4,1
56,74098,28,5361,25,0.9783917646389132,0,0.5850301821414836,0,3,0
44,80921,3,8069,20,0.7006153582417856,0,0.3046591789290709,1,3,0
26,25486,21,18304,9,0.10938492945766276,0,0.5323360250310749,0,3,1
32,28335,5,4430,13,0.3298721362166976,0,0.044053842447633995,1,6,1
32,106900,5,13676,6,0.3346419699279249,1,1.1665149849122312,0,8,1
43,109112,19,11816,22,0.16232887565727394,1,1.6844614926878958,1,7,1
59,117203,27,3050,10,0.9638438662683362,0,1.0979608988832836,1,4,1
30,31130,14,12692,13,0.5304297651183314,0,0.43854792384775143,0,4,1
68,107508,26,2165,5,0.9062331376346938,1,0.06733835642774544,1,2,1
49,80566,4,3033,13,0.38999395310016555,0,0.4292561465176057,1,1,1
56,86703,25,1145,29,0.21271021338954443,0,0.8322428561421846,1,9,0
66,47192,13,15269,20,0.5269024989155925,0,1.519222857399593,0,2,0
69,21062,10,8832,17,0.20256097124288544,0,0.3756857050755482,0,8,0
49,104076,25,15286,13,0.537413952679786,0,1.4395829067093722,0,9,1
21,109780,18,3632,25,0.928267463097467,0,1.7338669367037673,1,4,1
47,41545,8,5494,17,0.5686913276507914,1,0.9078936962167141,0,8,1
54,41689,8,16152,13,0.6548497542055751,0,1.6428639832851866,1,9,0
40,31174,7,10155,15,0.24097459327642748,0,1.1093146960701912,1,5,1
56,108461,8,11426,8,0.13936206329197254,1,1.27418167416181,0,7,0
62,29348,14,11233,6,0.19972716596182635,1,1.0525569206764054,0,4,1
32,43714,19,2828,10,0.6386784181159291,1,0.9263454335026835,1,1,0
60,58102,29,13260,18,0.1855105290930742,0,0.4693068835516987,1,3,0
46,94460,6,10130,8,0.4383936009471803,1,0.6063881189220921,0,5,0
53,109930,1,5805,10,0.5950827464123404,0,0.579940237887218,0,3,1
30,26801,23,1806,23,0.44978751876686235,0,1.1265778619076294,0,7,0
49,92267,15,9202,10,0.24731542131877135,0,0.23990738604777984,1,9,1
24,68136,1,2868,6,0.34641217676269587,1,1.8335833814046703,1,6,1
68,43625,25,15561,22,0.9354857795637194,1,1.4413102905662265,1,1,1
39,102873,17,16512,17,0.7083840480277198,1,0.8028912618263873,1,7,1
45,92592,1,15899,13,0.5464430548118979,1,0.3172482890527559,1,3,1
19,97052,15,17220,27,0.11144340098820417,1,1.7639843394432717,0,5,0
59,64261,23,16934,23,0.9931738604405232,0,1.6475561802023304,0,4,1
62,21542,2,6429,17,0.7043094414051789,0,1.4434431054343586,1,5,1
23,41677,14,10076,15,0.38523022961045045,0,0.5430940948224847,1,5,1
45,66732,21,4564,5,0.8913417939980545,0,0.8048932748673379,0,6,1
45,70343,8,2389,28,0.3325884582626363,1,0.20549650490484672,0,6,1
61,59081,8,12593,26,0.5896149212644765,1,0.37807904945506343,0,8,0
61,82856,19,8274,11,0.6724636873568426,0,1.5660332746334658,0,8,0
37,113105,7,18208,29,0.29895703430835563,1,1.4300774377013676,1,9,1
47,108858,19,19649,25,0.9805575509205363,1,1.1869715259518694,0,8,0
28,39065,6,18320,19,0.7733727153810978,0,1.7914534518523457,1,2,0
45,103460,6,11745,5,0.602031902959963,0,1.1665330356260908,0,1,1
42,108092,3,15199,16,0.2625351383577708,1,0.9339359999272214,0,2,0
56,74693,7,16876,11,0.1484723862982235,1,0.6807414926115254,0,2,1
50,46962,19,19180,19,0.38805384926888514,0,1.8808970114723451,1,3,0
18,48295,8,9245,25,0.7778686023220626,0,0.165430923048707,1,7,0
44,33807,10,8214,23,0.3423981684718226,0,1.8617747441216168,0,2,0
69,62348,20,1726,29,0.5856005984459546,1,1.6534293198620367,1,1,1
30,46432,15,14832,5,0.7551524590576688,0,0.2598598490714026,1,6,0
58,103285,15,12362,21,0.19714934318181793,0,1.1299687153505071,0,9,0
20,111792,29,19297,21,0.7167682145042861,1,1.7330959634981737,0,3,1
56,77854,1,11106,7,0.18268379893904024,1,1.1436183272143075,1,6,1
23,60262,20,8657,16,0.968616767914297,1,1.8143996431212446,1,3,0
25,57080,7,19850,10,0.5395547170584456,1,1.885967633632085,1,1,1
44,21324,27,15551,15,0.23560849693888966,1,0.8447690443686118,0,5,0
26,111267,4,8906,7,0.40814527243019183,0,0.7546273228126472,0,4,0
54,55909,29,8287,12,0.4720748043657353,0,1.8726423079383137,1,7,1
50,109339,6,1892,18,0.7823665099688837,1,1.3502801222993361,0,6,1
68,39870,25,11222,18,0.7690814074689484,1,0.23204536269633858,0,7,1
59,54578,1,5675,14,0.6507464548035979,1,0.08458349844536239,1,5,0
61,92124,29,2933,6,0.19533764130264367,1,1.1292581019945263,1,4,1
41,46790,5,18764,18,0.23641243442890625,1,1.8603419308768492,0,7,0
32,45289,27,12873,13,0.18438122858100098,0,1.6884974048116368,0,7,1
49,75129,23,18674,7,0.6194555049587951,0,1.3516954929286729,1,6,0
49,113714,1,19024,25,0.8894245973602636,0,0.27823169778217505,0,8,1
41,114246,4,14239,12,0.4904204610292946,0,0.5084627674973912,0,4,0
58,35485,22,11874,20,0.2447633565619716,1,1.7510224531052323,1,5,1
69,64482,2,18602,6,0.6022380926340704,0,0.3656144733138009,1,4,0
66,106188,10,6016,10,0.8305769951791389,1,0.5568788165008691,0,1,1
66,24748,5,14774,25,0.7675408553616371,1,0.2592013023908839,0,8,1
69,106769,27,10752,29,0.8933057017075193,1,1.3522164628288222,0,1,0
29,29435,10,18338,16,0.35011188752398104,0,1.8879646107264192,1,5,1
56,23709,1,16585,9,0.2745584805409974,1,0.5379360631907719,0,6,0
19,50355,22,8291,6,0.8918348373477449,0,0.9508132157001474,0,6,0
20,75771,6,1974,20,0.6918042815002208,0,1.2686794794224086,1,5,1
66,77799,13,5133,9,0.37983603700679874,1,1.9989324964312614,1,3,0
54,33116,15,15663,19,0.7681132455152583,1,0.20961612999514423,0,5,1
66,45470,4,4972,16,0.8336065460323311,1,0.9971415990114183,1,8,1
34,62344,13,6295,8,0.6534804163070191,0,0.7702402398050001,1,2,0
66,62918,24,14913,19,0.7190956988919236,1,1.7316403304447103,0,6,1
19,72224,20,10105,15,0.4377339139983997,0,0.9519354620233118,1,9,0
19,59298,24,9228,20,0.5848261006087352,1,0.22195504917029618,1,8,0
45,100219,15,10903,27,0.5717432536535461,1,1.2688482905731673,0,8,1
40,81629,29,4020,10,0.8632430120176947,0,1.5415612365277596,1,8,1
54,86040,8,9987,18,0.8559675822539643,0,0.005762503331229185,0,7,0
49,119518,5,13880,22,0.8494124224123389,0,1.717913370841259,0,8,0
50,119835,29,6233,16,0.10992845283621921,0,0.37204600001133126,1,6,1
18,48016,15,10516,15,0.7745909360219995,0,1.1041387293067557,1,2,1
36,43960,4,15559,17,0.7828087510999044,0,0.8315950013749003,1,2,1
19,53591,12,17701,25,0.7105409405696277,1,1.4393076332210608,0,8,1
61,102848,13,3396,27,0.7806381921023073,1,0.7423232295714837,1,1,0
43,87641,2,19546,15,0.8577733343470378,0,1.7395263533634215,0,6,1
49,56395,27,2591,27,0.5232871486916071,1,1.4609927219175805,1,6,0
23,42700,19,12303,20,0.5518451921396025,0,1.295426342125843,1,4,0
49,54620,19,7183,19,0.21224265122025143,1,1.5924811911257086,1,3,1
21,40559,4,2312,25,0.44683829474262565,1,1.5080460698567646,0,3,0
28,113045,4,8314,19,0.679028661920606,0,0.07187734984310667,1,1,1
34,113396,26,19767,29,0.8023597985325471,0,0.7894687076896563,1,3,0
55,81642,11,3139,8,0.29548818792208953,0,1.8616145946329796,0,4,1
41,96539,27,15688,15,0.22404060924331187,1,0.25144853798445244,0,5,0
22,41732,5,19088,23,0.696737804050443,0,1.4741931008641025,1,3,0
69,111362,20,7924,19,0.10169189517241958,1,1.9491836226706594,1,6,1
51,50354,11,1362,8,0.26053532587659683,0,0.10439725808994327,1,5,1
23,33843,10,19988,25,0.12616424230955836,1,1.364387761253221,0,3,0
39,91726,8,14481,17,0.2501966060693838,1,0.9363082826020608,0,6,0
28,37640,6,4738,26,0.2631873519329547,0,1.1583505107494443,0,6,1
65,72528,6,3469,23,0.4489062352753548,1,0.1706826729686497,0,8,0
33,58413,8,17106,6,0.4620944122179004,1,0.08601390373387896,1,2,1
50,72638,23,17940,18,0.886836223549214,0,1.3337333211018434,0,1,0
26,72736,15,10017,8,0.5590987412489427,1,1.6466188596414357,0,4,1
23,88866,26,3808,20,0.7510642890510577,0,1.5640306698659345,0,7,0
33,39087,14,17370,25,0.1937236221282587,0,1.0876114557324748,1,3,1
46,61430,11,15870,24,0.3028948799173245,0,0.19973364227235635,1,3,1
20,44504,12,13713,18,0.7326490968808091,0,1.3760888876720276,0,5,0
37,27114,26,8561,19,0.14752356442167527,1,0.4837777671082919,0,5,1
53,98859,13,3719,7,0.5379378960193778,1,1.8221374055347672,1,3,0
36,119657,8,12700,12,0.6394320690966405,1,1.6765307190914098,1,9,1
43,30975,18,4741,20,0.641931079647233,0,1.4187659341747818,1,4,1
20,31023,25,10766,14,0.12063953014123784,1,1.8976919116622608,1,3,1
36,41447,1,4998,8,0.38989720380626697,1,0.06284364302254586,1,2,0
37,110469,15,19787,22,0.6728415859442386,0,1.472400850121524,1,9,1
49,43959,8,17077,6,0.2340997625343191,0,0.6604855586728107,1,4,0
24,86203,28,1294,21,0.725874083495248,1,1.8121317713727305,1,3,1
69,49703,11,11177,17,0.7713326879323071,0,0.5333503933239552,0,7,0
58,29337,12,10882,8,0.9837722714015308,0,1.449712998630034,0,8,0
50,66427,12,2136,29,0.2888577953707685,0,1.7552940393015628,0,2,0
57,81529,4,3064,15,0.8426176008995037,0,0.08331363676536485,0,7,1
56,104665,16,8009,11,0.5682669192267886,1,0.7952951591840722,0,5,0
35,51921,4,13987,16,0.4361163365297561,0,1.5246180640438773,0,5,1
57,53307,5,5543,14,0.21013908159266015,0,0.9098377790151742,1,3,0
18,47355,24,2007,11,0.7619550458387838,0,0.5345052595871906,1,5,0
28,24835,5,6445,17,0.3122718392293184,0,0.43961069764638006,0,2,0
45,40159,8,11706,11,0.4342798016857412,0,0.2630365338327558,0,4,0
42,67605,10,15749,28,0.1562880042076316,0,1.7142591197125645,1,6,1
67,58088,17,12718,21,0.8212302242375672,0,1.150710806503112,1,1,0
40,98752,28,10439,14,0.789929671574479,0,0.15276988998291197,1,4,0
48,75284,26,14281,14,0.7602542470380812,1,0.7651606471412709,0,6,1
47,77043,9,2435,28,0.369499159442698,0,0.7354673016102198,1,9,0
59,55547,22,1571,8,0.2561320668393615,1,0.36347838141892597,0,2,0
52,117007,19,3382,24,0.6737979380232068,0,0.8710152509443814,0,7,0
24,102844,29,6084,8,0.5465497457018975,0,0.6641987307862729,1,6,0
33,47532,14,17661,26,0.2604272202141774,0,0.6836074109843651,1,2,1
43,54349,8,14507,11,0.7173201439448773,0,1.4780531155759173,0,8,1
65,65445,9,8059,26,0.9920137886391733,1,0.4465267710103926,1,7,0
69,25713,22,19271,5,0.7724976289678339,0,1.2837199177107108,1,5,1
66,76178,11,13771,16,0.7659877480170506,0,1.1412992477618698,0,5,1
19,69407,23,18649,28,0.9552814776375326,1,1.1361850246757346,1,7,0
18,90340,1,8491,17,0.282642730817412,1,1.3260146922835518,0,9,1
65,70990,14,15527,14,0.6089949684292963,0,1.096764072391308,0,9,0
29,95672,5,18424,19,0.9816820435304952,1,1.7585102296927693,1,9,1
22,85545,21,15859,17,0.2487646998731571,1,1.3511601839005196,0,6,1
54,104791,26,9073,27,0.7302267635000689,1,1.0939265027427763,0,6,1
49,78141,14,10077,26,0.6272291313747118,0,1.6595262405752897,1,3,0
26,43793,4,12383,26,0.6278311829698363,0,1.2122931298669595,1,1,1
58,76570,22,17378,25,0.7279035647680676,0,0.582288495570358,1,7,0
52,115084,23,3353,26,0.9366552305881158,1,0.41418983635314244,0,4,0
36,57892,25,5799,13,0.8043237458662041,0,0.3046555713253576,0,1,1
65,21015,1,18070,13,0.150522493074589,1,1.7989104250922032,1,8,0
33,81813,22,12939,19,0.8674552178881402,0,1.4202708635961316,0,6,1
20,47712,23,3428,14,0.30298719693315934,0,1.8747568763286415,1,6,0
37,28415,19,12296,28,0.4392227482627348,1,1.206583611429886,1,2,0
41,82292,8,8813,29,0.5155595322511439,0,0.9468017629898251,0,1,1
50,43833,15,15414,14,0.5328154006777627,1,0.11943297794177865,1,2,1
41,24158,21,12801,12,0.4916623593298211,1,1.3432845630920596,0,4,1
69,82680,15,12745,28,0.9436179647942781,0,1.1644175195364623,0,2,1
28,40309,9,14025,20,0.7354171068976222,1,1.9804177871752429,1,1,0
66,26970,21,4356,21,0.6680535813610358,0,0.4783175555644861,0,7,0
25,92474,9,15288,9,0.14485782500464742,0,1.0614747105736717,1,8,0
53,106704,10,7540,8,0.9135219972343372,1,1.3019146702361453,0,6,1
55,66540,20,17422,22,0.9184511728075566,0,1.2891823494846872,0,4,0
57,40384,25,4342,28,0.8021917570870921,1,1.1225870858968054,0,6,1
37,38017,21,10078,23,0.10632628343225725,0,1.553856020654451,1,3,0
52,95880,26,3844,8,0.15155222596986104,0,0.40996241905363284,0,8,1
65,28702,9,11396,11,0.3027013320416408,0,1.4512544005488317,1,2,0
42,20384,3,18482,14,0.21821446733041605,0,1.2394691428661784,0,5,0
52,20404,20,19207,29,0.4589524267333565,0,1.7921502235891467,0,1,1
42,60943,25,14998,22,0.9303607522790107,1,1.6943888780671634,1,6,0
46,67926,26,14261,23,0.5248543907772985,1,0.6302940782651065,1,2,1
35,49189,11,4093,8,0.11206236378894906,1,0.5524746499503062,1,4,0
63,32763,6,12722,14,0.3544711206208858,1,1.9633066477048957,1,6,0
35,38384,2,12645,5,0.14013541753566539,1,1.054530361830513,1,8,1
19,80100,7,16083,27,0.13265886035215194,1,1.8128419278288737,0,8,1
52,118142,18,1988,22,0.34814786778599704,0,0.3277620475609644,0,6,0
33,29860,27,7446,9,0.3480511048110509,0,1.2856378296003486,1,4,0
58,100642,2,17335,19,0.8084139423414437,1,1.6197203747211724,0,8,0
53,70612,27,17133,21,0.9773511875030008,1,1.8947904991728937,0,8,0
50,43574,17,2682,7,0.43408638450099846,0,0.674680282034047,0,1,0
21,43524,11,6626,16,0.48599819097493474,0,1.449962339848105,1,4,0
50,89172,27,8424,6,0.8603104926574193,0,1.077626018079238,0,4,1
31,30916,12,13857,5,0.34132511808596205,1,0.12125785213293638,0,7,1
38,24809,27,13155,27,0.24074362396310317,1,1.3799994746178867,0,7,1
65,52201,19,18317,25,0.8677806610632854,1,1.3801931164756869,1,8,0
37,73330,22,12425,21,0.14185052779605895,0,1.861213609693074,0,5,0
25,33456,24,2980,26,0.6577294961794742,0,0.9946248923379448,0,7,0
24,76397,25,16522,20,0.6057935627201261,1,0.46050184142102935,1,8,1
20,58765,7,9984,9,0.4113284027515248,1,0.0891276468973583,1,9,1
34,54816,20,18175,19,0.3836705689876231,0,0.8312843733718114,0,3,0
50,65106,6,16883,7,0.7946719535634592,0,0.6038334001550036,0,3,0
65,73932,21,6390,11,0.17778214968629183,0,1.5221766120477511,1,4,1
29,37100,24,19639,15,0.31310587838024684,0,0.7085355296820932,1,5,1
68,77091,1,2607,14,0.7592038586542809,1,1.8981423926296879,1,1,1
39,41949,17,7573,13,0.5934885253537818,0,1.9246204059755685,1,7,0
39,90080,29,18368,18,0.21518938768022777,0,1.2418171804354161,1,9,0
63,57744,11,6776,17,0.8939220528538542,0,1.8573205740297658,1,8,0
47,65543,22,4676,29,0.45410306190723243,1,1.5217086890289913,1,5,1
55,112193,26,4380,29,0.8450815377899555,1,1.0937192819502524,0,4,1
55,56187,28,9711,6,0.8089417139749379,0,0.36061587084555624,1,7,0
62,27239,18,9782,7,0.6619829018245552,0,0.91719588702768,1,5,0
68,34489,21,18434,11,0.5450330181655837,0,1.1217489267252352,0,7,1
25,78017,17,14997,25,0.9815957563435812,1,1.7279231614700203,1,1,0
44,81877,7,7342,22,0.23046856514183534,1,0.9626667530713298,1,1,1
44,63125,17,18343,7,0.7526401547960033,1,1.7953493453559133,0,3,1
51,69922,20,7059,14,0.27207163131831014,0,1.3486979580469378,1,2,0
38,114074,9,9884,26,0.40443679479911354,1,0.27399812610734275,0,2,1
47,52049,17,6655,11,0.37782886903587576,0,1.989962738650186,0,7,0
50,57131,20,13091,13,0.9523323889648507,0,1.0544653215078252,0,2,1
45,62944,22,16251,21,0.9706205600094477,0,0.7837165928181578,0,4,1
64,93963,22,1526,15,0.2647138998112544,1,1.318227528939053,1,2,0
